InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	1930.000000	50.000000	31.709644	144.353119	0.016751	0.060483
E	1940.000000	50.000000	31.750706	144.668625	0.015546	0.056115
E	1950.000000	50.000000	31.760977	144.977249	0.014706	0.053051
E	1960.000000	50.000000	31.782017	145.303268	0.014025	0.050574
E	1970.000000	50.000000	31.828268	145.588364	0.013381	0.048234
E	1980.000000	50.000000	31.859240	145.874435	0.012806	0.046139
E	1990.000000	50.000000	31.881981	146.215973	0.012285	0.044232
E	2000.000000	50.000000	31.868351	146.559402	0.011810	0.042481
E	2010.000000	50.000000	31.867918	146.943512	0.011349	0.040781
E	2020.000000	50.000000	31.868345	147.301987	0.010930	0.039235
E	2030.000000	50.000000	31.871796	147.599792	0.010526	0.037737
E	2040.000000	50.000000	31.856840	147.824692	0.010121	0.036229
E	2050.000000	50.000000	31.855835	148.240753	0.009744	0.034835
E	2060.000000	50.000000	31.863140	148.592850	0.009409	0.033588
E	2070.000000	50.000000	31.861292	148.892487	0.009097	0.032421
E	2080.000000	50.000000	31.872723	149.173782	0.008818	0.031373
E	2090.000000	50.000000	31.857365	149.523636	0.008575	0.030454
E	2100.000000	50.000000	31.842323	149.842773	0.008349	0.029594
E	2110.000000	50.000000	31.849249	150.117844	0.008131	0.028764
E	2120.000000	50.000000	31.841543	150.426193	0.007942	0.028042
E	2130.000000	50.000000	31.854132	150.806641	0.007769	0.027382
E	2140.000000	50.000000	31.856764	151.201874	0.007609	0.026774
E	2150.000000	50.000000	31.832666	151.564529	0.007466	0.026225
E	2160.000000	50.000000	31.795832	151.998169	0.007338	0.025732
E	2170.000000	50.000000	31.736162	152.453873	0.007219	0.025269
E	2180.000000	50.000000	31.652340	152.868866	0.007111	0.024848
E	2190.000000	50.000000	31.563845	153.249939	0.007017	0.024474
E	2200.000000	50.000000	31.445282	153.581482	0.006934	0.024139
E	2210.000000	50.000000	31.304033	153.840469	0.006871	0.023875
E	2220.000000	50.000000	31.188349	154.027176	0.006806	0.023610
